ResponseId,Q120,MainBranch,Age,Employment,RemoteWork,CodingActivities,EdLevel,LearnCode,LearnCodeOnline,LearnCodeCoursesCert,YearsCode,YearsCodePro,DevType,OrgSize,PurchaseInfluence,TechList,BuyNewTool,Country,Currency,CompTotal,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSysPersonal use,OpSysProfessional use,OfficeStackAsyncHaveWorkedWith,OfficeStackAsyncWantToWorkWith,OfficeStackSyncHaveWorkedWith,OfficeStackSyncWantToWorkWith,AISearchHaveWorkedWith,AISearchWantToWorkWith,AIDevHaveWorkedWith,AIDevWantToWorkWith,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,SOAI,AISelect,AISent,AIAcc,AIBen,AIToolInterested in Using,AIToolCurrently Using,AIToolNot interested in Using,AINextVery different,AINextNeither different nor similar,AINextSomewhat similar,AINextVery similar,AINextSomewhat different,TBranch,ICorPM,WorkExp,Knowledge_1,Knowledge_2,Knowledge_3,Knowledge_4,Knowledge_5,Knowledge_6,Knowledge_7,Knowledge_8,Frequency_1,Frequency_2,Frequency_3,TimeSearching,TimeAnswering,ProfessionalTech,Industry,SurveyLength,SurveyEase,ConvertedCompYearly
209,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",In-person,Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);Coding Bootcamp",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial;Certification videos,Udemy;Coursera,3,2,Data scientist or machine learning specialist,"Just me - I am a freelancer, sole proprietor, etc.",I have little or no influence,NA,Start a free trial;Visit developer communities like Stack Overflow,Turkey,TRY	Turkish lira,NA,JavaScript;Python;R;Swift,JavaScript;Python;R;Swift,Microsoft SQL Server;MySQL;SQLite,Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL,NA,NA,Node.js;React,AngularJS;Django;FastAPI;Flask;jQuery;Next.js;Node.js;React;Vue.js,Keras;NumPy;Pandas;Scikit-Learn;TensorFlow;Tidyverse,Apache Kafka;Apache Spark;Flutter;Hadoop;Hugging Face Transformers;Keras;NumPy;Opencv;Pandas;Scikit-Learn;SwiftUI;TensorFlow;Tidyverse;Torch/PyTorch,Homebrew;npm;Pip,Docker;Homebrew;Kubernetes;npm;Pip;Visual Studio Solution,Atom;PyCharm;RStudio;Spyder;Visual Studio Code;Xcode,CLion;Eclipse;IntelliJ IDEA;IPython;Jupyter Notebook/JupyterLab;PyCharm;RStudio;Visual Studio Code;WebStorm;Xcode,iOS;MacOS;Windows,iOS;iPadOS;MacOS;Windows,NA,NA,Skype;Telegram;Whatsapp;Zoom,Whatsapp;Zoom,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",I think AI answers to questions should be in stackoverflow.,"No, but I plan to soon",Favorable,NA,Somewhat trust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,3,Disagree,Disagree,Disagree,Agree,Strongly agree,Agree,Strongly disagree,Neither agree nor disagree,3-5 times a week,Never,Never,30-60 minutes a day,Less than 15 minutes a day,None of these,Healthcare,Too long,Neither easy nor difficult,NA
1218,I agree,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Associate degree (A.A., A.S., etc.)","On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow",NA,12,8,"Developer, full-stack",20 to 99 employees,I have a great deal of influence,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Netherlands,EUR European Euro,83640,Go;HTML/CSS;JavaScript;PowerShell;Ruby;SQL;TypeScript,HTML/CSS;Ruby;SQL,Elasticsearch;MariaDB;MongoDB;MySQL;PostgreSQL;Redis;SQLite,Elasticsearch;PostgreSQL;Redis,Amazon Web Services (AWS);Google Cloud;Hetzner,Google Cloud,jQuery;NestJS;Next.js;Node.js;Nuxt.js;React;Ruby on Rails;Vue.js;WordPress,jQuery;Node.js;Ruby on Rails,React Native,NA,Docker;Kubernetes;npm;Pacman;Pip;Terraform;Webpack;Yarn,Docker;Kubernetes;npm,IntelliJ IDEA;Notepad++;RubyMine;Vim,IntelliJ IDEA;Notepad++;RubyMine,Windows,Ubuntu;Windows Subsystem for Linux (WSL),Confluence;Jira;Trello;YouTrack,Confluence;Jira,Discord;Google Meet;Microsoft Teams;Slack;Whatsapp,Discord;Slack,ChatGPT,NA,GitHub Copilot,NA,Stack Overflow;Stack Exchange,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",It could help process edits,Yes,Indifferent,Increase productivity;Greater efficiency;Improve accuracy in coding,Neither trust nor distrust,Testing code;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,Writing code;Documenting code;Debugging and getting help,Learning about a codebase;Project planning,Documenting code,Writing code,,,Documenting code;Debugging and getting help,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,89570
368,I agree,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Hobby,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Colleague;Online Courses or Certification;School (i.e., University, College, etc)",NA,edX;Udemy;Pluralsight,4,2,"Developer, back-end",2 to 9 employees,I have little or no influence,NA,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,Egypt,EGP	Egyptian pound,100000,HTML/CSS;JavaScript;PHP;SQL,NA,MariaDB;MySQL,NA,Digital Ocean,NA,Express;Laravel;Node.js;Vue.js,NA,NA,NA,Composer;Docker;npm;Vite,NA,PhpStorm;Visual Studio Code,NA,Fedora,Fedora,Jira,NA,Google Meet;Slack;Whatsapp,NA,ChatGPT,NA,NA,NA,Stack Overflow,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,2,NA,NA,NA,NA,NA,NA,NA,NA,1-2 times a week,1-2 times a week,NA,30-60 minutes a day,Less than 15 minutes a day,Continuous integration (CI) and (more often) continuous delivery,Other,Too long,Easy,3247
585,I agree,I am a developer by profession,65 years or older,"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","On the job training;School (i.e., University, College, etc)",NA,NA,40,35,"Developer, back-end",500 to 999 employees,I have little or no influence,NA,Visit developer communities like Stack Overflow,Poland,PLN	Polish zloty,12000,C++;Groovy;Java;JavaScript;Perl;Python;SQL,Groovy;Java;JavaScript;Python;SQL,MariaDB;Microsoft Access;Oracle;PostgreSQL,PostgreSQL,NA,NA,jQuery;Spring Boot,NA,NumPy;Pandas;Spring Framework,NumPy;Pandas,Maven (build tool),NA,Eclipse;IntelliJ IDEA;Jupyter Notebook/JupyterLab;Notepad++,Eclipse;IntelliJ IDEA;Notepad++,Windows,Windows,Confluence;Jira;Redmine,Confluence;Jira,Microsoft Teams,Microsoft Teams,NA,NA,NA,NA,Stack Overflow,Daily or almost daily,Yes,A few times per week,"Yes, definitely",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy,2871
59,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Not employed, but looking for work;Student, full-time",NA,NA,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Written-based Online Courses;Written Tutorials;Stack Overflow;Interactive tutorial,NA,4,NA,Student,NA,NA,Investigate,Ask developers I know/work with;Visit developer communities like Stack Overflow,Netherlands,NA,NA,C;C++;Java;Julia;Python;Zig,C;C++;Julia;Zig,NA,NA,NA,NA,NA,NA,CUDA;NumPy,CUDA;OpenGL;Qt,Cargo;CMake;Google Test;Make,Bun;Cargo;ELFspy;Google Test;Make,CLion;Emacs;Neovim;Visual Studio Code,Emacs;Neovim;Qt Creator,Ubuntu,Arch;MacOS;Ubuntu;Other (Please Specify):,NA,NA,Discord;Zoom,Discord;Zoom,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange;Collectives on Stack Overflow,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat","I sincerely hope that AI tools are not used to generate answers. Perhaps they could be used to raise flags, add short comments like ""please read the how to ask questions guideline"""" (with a link and all) etc. In general"," AI tools could be used to act as assistants to moderators.""","No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Appropriate in length,Easy
290,I agree,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Blogs with tips and tricks;Video-based Online Courses;Certification videos,Udemy;Udacity,7,3,"Developer, full-stack",20 to 99 employees,I have some influence,Given a list,Ask developers I know/work with;Visit developer communities like Stack Overflow,Germany,EUR European Euro,52000,Go;HTML/CSS;Java;JavaScript;Python;SQL,Go;HTML/CSS;Java;JavaScript;Python;SQL,Dynamodb;H2;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL,Dynamodb;H2;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL,Amazon Web Services (AWS),Amazon Web Services (AWS),Angular;Flask;Spring Boot,Angular;Flask;Spring Boot,Ionic;React Native,Ionic;React Native,Docker;Maven (build tool);Podman,Docker;Maven (build tool);Podman,Android Studio;IntelliJ IDEA;Netbeans;Visual Studio Code,Android Studio;IntelliJ IDEA;Netbeans;Visual Studio Code,iOS;Windows,iOS;Windows,GitHub Discussions;Stack Overflow for Teams,GitHub Discussions;Stack Overflow for Teams,Google Chat;Google Meet;Slack,Google Chat;Google Meet;Slack,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Collectives on Stack Overflow,A few times per week,Yes,Less than once per month or monthly,Neutral,NA,Yes,Favorable,Increase productivity;Greater efficiency,Somewhat trust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,3,Agree,Agree,Strongly agree,Agree,Neither agree nor disagree,Agree,Agree,Agree,3-5 times a week,1-2 times a week,1-2 times a week,30-60 minutes a day,Less than 15 minutes a day,Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,"Information Services, IT, Software Development, or other Technology",Too long,Difficult,55687
333,I agree,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I donâ€™t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Video-based Online Courses;Stack Overflow,NA,12,5,Academic researcher,500 to 999 employees,I have little or no influence,NA,Ask developers I know/work with;Visit developer communities like Stack Overflow,Italy,EUR European Euro,20000,Julia;Python,Julia;Python,NA,NA,NA,NA,NA,NA,NumPy;Pandas;Scikit-Learn;TensorFlow,NumPy;Pandas;Scikit-Learn;TensorFlow,NA,NA,Jupyter Notebook/JupyterLab;Visual Studio Code,Visual Studio Code,Arch,Arch,GitHub Discussions;Notion,GitHub Discussions;Notion,Microsoft Teams;Skype;Slack;Whatsapp;Zoom,Slack,ChatGPT;WolframAlpha,WolframAlpha,GitHub Copilot;Tabnine,GitHub Copilot,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",I support the idea as long as it is possible to overwrite AI suggestions,Yes,Favorable,Increase productivity;Greater efficiency;Improve accuracy in coding,Somewhat trust,Project planning;Debugging and getting help;Testing code;Committing and reviewing code;Deployment and monitoring,Writing code;Documenting code,Learning about a codebase;Collaborating with teammates ,,,,,Writing code;Documenting code,Yes,Individual contributor,4,Agree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Agree,Disagree,Neither agree nor disagree,NA,NA,NA,15-30 minutes a day,15-30 minutes a day,None of these,Higher Education,Appropriate in length,Easy,21418
382,I agree,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Masterâ€™s degree (M.A., M.S., M.Eng., MBA, etc.)","Books / Physical media;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum)","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow;Programming Games",Udemy,27,21,"Developer, mobile","10,000 or more employees",I have some influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd;Research companies that have emailed me,Germany,EUR European Euro,140000,Bash/Shell (all shells);Groovy;Java;JavaScript;Kotlin;MATLAB;Python;SQL;TypeScript,Bash/Shell (all shells);Kotlin;Python;SQL;TypeScript,BigQuery;Cockroachdb;PostgreSQL;SQLite,Cockroachdb;PostgreSQL;SQLite,NA,NA,Express;React,React,Ktor,Ktor,Dagger;Docker;Gradle;Homebrew;Yarn,Dagger;Docker;Gradle;Homebrew,Android Studio;IntelliJ IDEA;PyCharm;RubyMine;WebStorm,Android Studio;IntelliJ IDEA;PyCharm;WebStorm,Android;MacOS,Android;MacOS,Confluence;GitHub Discussions;Jira;Markdown File;Miro;Wikis,Confluence;GitHub Discussions;Jira;Markdown File;Miro;Wikis,Google Meet;Slack;Zoom,Google Meet;Slack;Zoom,ChatGPT,ChatGPT,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"No, not really",NA,Yes,Favorable,Increase productivity;Greater efficiency,Somewhat distrust,Project planning;Documenting code;Testing code;Committing and reviewing code;Collaborating with teammates ,,Learning about a codebase;Writing code;Debugging and getting help;Deployment and monitoring,NA,NA,NA,NA,NA,Yes,Individual contributor,21,Strongly agree,Neither agree nor disagree,Agree,Agree,Agree,Agree,Agree,Agree,1-2 times a week,10+ times a week,1-2 times a week,15-30 minutes a day,30-60 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Developer portal or other central places to find tools/services;Continuous integration (CI) and (more often) continuous delivery,Retail and Consumer Services,Appropriate in length,Easy,149925
1058,I agree,I am a developer by profession,65 years or older,"Employed, part-time",Remote,Contribute to open-source projects;Bootstrapping a business,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;Colleague;Online Courses or Certification;On the job training;School (i.e., University, College, etc)",NA,NA,More than 50 years,More than 50 years,"Developer, full-stack",2 to 9 employees,I have a great deal of influence,Investigate,Start a free trial;Ask developers I know/work with;Visit developer communities like Stack Overflow;Read ratings or reviews on third party sites like G2 Crowd,United States of America,USD	United States dollar,200000,C#;JavaScript;TypeScript,C#;JavaScript;TypeScript,Microsoft SQL Server;MySQL,Microsoft SQL Server;MySQL,Microsoft Azure,Microsoft Azure,ASP.NET CORE;Blazor,ASP.NET CORE;Blazor,.NET (5+) ,.NET (5+) ,MSBuild;npm;Visual Studio Solution;Webpack,MSBuild;npm;Visual Studio Solution;Webpack,NA,NA,Debian;Windows;Windows Subsystem for Linux (WSL),Debian;Windows;Windows Subsystem for Linux (WSL),NA,NA,NA,NA,NA,NA,NA,NA,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",Better search,Yes,Favorable,Speed up learning;Improve accuracy in coding,Somewhat trust,Documenting code;Testing code,Learning about a codebase;Writing code;Debugging and getting help,Project planning;Committing and reviewing code;Deployment and monitoring;Collaborating with teammates ,Learning about a codebase;Writing code;Debugging and getting help,,,,,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Too long,Easy,200000
1169,I agree,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;Professional development or self-paced learning from online courses,"Bachelorâ€™s degree (B.A., B.S., B.Eng., etc.)","Books / Physical media;Colleague;Online Courses or Certification;On the job training;Other online resources (e.g., videos, blogs, forum);Coding Bootcamp","Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written-based Online Courses;Online challenges (e.g., daily or weekly coding challenges);Written Tutorials;Click to write Choice 20;Stack Overflow;Interactive tutorial",Udemy;Pluralsight,10,8,"Developer, full-stack",500 to 999 employees,I have little or no influence,NA,Ask developers I know/work with;Visit developer communities like Stack Overflow,United States of America,USD	United States dollar,170000,Go;HTML/CSS;JavaScript;SQL;TypeScript,Go;HTML/CSS;JavaScript;SQL;TypeScript,Elasticsearch;MySQL;PostgreSQL,Elasticsearch;MySQL;PostgreSQL,NA,NA,Vue.js,ASP.NET CORE;Vue.js,Flutter,.NET (5+) ,Docker;Kubernetes;Make,Docker;Kubernetes;Make,Visual Studio Code,Visual Studio Code,Android;iPadOS;MacOS;Ubuntu,MacOS,Jira,Jira,Microsoft Teams;Zoom,Microsoft Teams;Zoom,NA,NA,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,A few times per week,"Yes, somewhat",I think companies will use AI to cut costs or strongarm employees to take less compensation,"No, but I plan to soon",Unfavorable,NA,Highly distrust,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,8,Neither agree nor disagree,Agree,Agree,Agree,Neither agree nor disagree,Disagree,Neither agree nor disagree,Agree,Never,Never,1-2 times a week,30-60 minutes a day,15-30 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,Other,Appropriate in length,Easy,170000
1193,I agree,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Books / Physical media;Online Courses or Certification;Other online resources (e.g., videos, blogs, forum);School (i.e., University, College, etc)",Formal documentation provided by the owner of the tech;Blogs with tips and tricks;Books;Recorded coding sessions;How-to videos;Video-based Online Courses;Written-based Online Courses;Written Tutorials,Other;Udemy,25,12,"Developer, back-end",500 to 999 employees,I have little or no influence,NA,NA,Spain,EUR European Euro,73000,JavaScript;Python;Ruby;TypeScript,Elixir;Python;Rust;Zig,Elasticsearch;MariaDB;MySQL;PostgreSQL;Redis,Clickhouse;Dynamodb;MariaDB;MySQL;PostgreSQL;Redis,Amazon Web Services (AWS),Amazon Web Services (AWS);Cloudflare,NestJS;Node.js;Ruby on Rails,NestJS;Node.js,NA,NA,Docker;Terraform;Yarn,Cargo;Docker;Kubernetes;LLVM's Clang;npm;pnpm;Terraform;Wasmer,Atom;Visual Studio Code,Visual Studio Code,MacOS;Ubuntu,MacOS;Ubuntu,Confluence;Jira;Miro;Trello,NA,Slack;Zoom,NA,Bing AI;ChatGPT,Bing AI;ChatGPT;Google Bard AI;Perplexity AI,NA,NA,Stack Overflow;Stack Exchange,A few times per week,Yes,Less than once per month or monthly,"No, not really",NA,"No, and I don't plan to",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Yes,Individual contributor,14,Agree,Agree,Neither agree nor disagree,Disagree,Agree,Agree,Agree,Disagree,1-2 times a week,3-5 times a week,1-2 times a week,15-30 minutes a day,15-30 minutes a day,DevOps function;Microservices;Automated testing;Observability tools;Continuous integration (CI) and (more often) continuous delivery,NA,Too long,Neither easy nor difficult,78175
